,# Days with AQI,Good,Moderate,Unhealthy for Sensitive Groups,Unhealthy,Very Unhealthy,AQI Maximum,AQI 90th Percentile,AQI Median,# Days CO,# Days NO2,# Days O3,# Days SO2,# Days PM2.5,# Days PM10,year,cbsa_code
4559,366,135.0,183.0,42.0,5.0,1.0,201,108.0,56.0,0.0,0.0,177.0,41.0,141.0,7.0,2012,46140
5148,365,185.0,169.0,11.0,0.0,0.0,136,79.0,50.0,0.0,0.0,172.0,25.0,168.0,0.0,2013,46140
5738,365,221.0,142.0,2.0,0.0,0.0,112,68.0,45.0,0.0,2.0,210.0,1.0,151.0,1.0,2014,46140
6330,365,250.0,113.0,2.0,0.0,0.0,147,65.0,45.0,0.0,3.0,196.0,0.0,165.0,1.0,2015,46140
6918,366,233.0,130.0,2.0,1.0,0.0,164,67.0,46.0,0.0,1.0,208.0,0.0,157.0,0.0,2016,46140
7376,365,192.0,171.0,2.0,0.0,0.0,108,68.0,49.0,0.0,0.0,184.0,0.0,181.0,0.0,2017,46140
8038,365,184.0,170.0,10.0,1.0,0.0,192,80.0,50.0,0.0,0.0,154.0,0.0,210.0,1.0,2018,46140
8630,365,249.0,114.0,2.0,0.0,0.0,105,67.0,45.0,0.0,0.0,232.0,0.0,133.0,0.0,2019,46140
620,274,158.0,106.0,9.0,1.0,0.0,164,81.0,47.0,0.0,0.0,182.0,0.0,92.0,0.0,2005,46220
1229,277,163.0,106.0,7.0,1.0,0.0,161,80.0,47.0,0.0,0.0,186.0,0.0,91.0,0.0,2006,46220
1832,274,154.0,102.0,16.0,2.0,0.0,159,93.0,47.0,0.0,0.0,189.0,0.0,85.0,0.0,2007,46220
2430,267,208.0,58.0,1.0,0.0,0.0,101,60.0,40.0,0.0,0.0,179.0,0.0,88.0,0.0,2008,46220
3036,306,230.0,75.0,1.0,0.0,0.0,120,60.0,40.0,0.0,0.0,107.0,0.0,199.0,0.0,2009,46220
3638,365,127.0,238.0,0.0,0.0,0.0,89,72.0,55.0,0.0,0.0,16.0,0.0,349.0,0.0,2010,46220
4243,279,234.0,44.0,1.0,0.0,0.0,103,56.0,38.0,0.0,0.0,181.0,0.0,98.0,0.0,2011,46220
4835,283,255.0,28.0,0.0,0.0,0.0,93,50.0,36.0,0.0,0.0,190.0,0.0,93.0,0.0,2012,46220
5426,362,333.0,29.0,0.0,0.0,0.0,71,49.0,32.0,0.0,0.0,194.0,81.0,87.0,0.0,2013,46220
6014,280,251.0,29.0,0.0,0.0,0.0,93,51.5,35.5,0.0,0.0,189.0,0.0,91.0,0.0,2014,46220
6606,357,193.0,164.0,0.0,0.0,0.0,89,63.0,49.0,0.0,0.0,46.0,0.0,311.0,0.0,2015,46220
7200,365,224.0,141.0,0.0,0.0,0.0,100,59.0,47.0,0.0,0.0,90.0,0.0,275.0,0.0,2016,46220
7724,350,165.0,184.0,1.0,0.0,0.0,123,67.0,52.0,0.0,0.0,63.0,0.0,287.0,0.0,2017,46220
8319,320,265.0,54.0,1.0,0.0,0.0,115,55.5,37.0,0.0,0.0,191.0,0.0,129.0,0.0,2018,46220
8906,264,240.0,24.0,0.0,0.0,0.0,87,50.0,35.0,0.0,0.0,187.0,0.0,77.0,0.0,2019,46220
36,326,292.0,32.0,2.0,0.0,0.0,114,52.0,27.0,0.0,0.0,0.0,0.0,326.0,0.0,2005,46300
656,307,272.0,35.0,0.0,0.0,0.0,79,52.0,29.0,0.0,0.0,0.0,0.0,307.0,0.0,2006,46300
1262,295,243.0,52.0,0.0,0.0,0.0,79,55.0,30.0,0.0,0.0,0.0,0.0,295.0,0.0,2007,46300
1865,335,302.0,33.0,0.0,0.0,0.0,79,50.0,26.0,0.0,0.0,0.0,0.0,335.0,0.0,2008,46300
2463,358,330.0,27.0,1.0,0.0,0.0,124,48.0,27.0,0.0,0.0,0.0,0.0,358.0,0.0,2009,46300
3070,351,341.0,9.0,1.0,0.0,0.0,131,39.0,24.0,0.0,0.0,0.0,0.0,351.0,0.0,2010,46300
3673,350,335.0,15.0,0.0,0.0,0.0,66,39.0,23.0,0.0,0.0,0.0,0.0,350.0,0.0,2011,46300
4276,355,318.0,34.0,2.0,1.0,0.0,155,51.0,21.0,0.0,0.0,0.0,0.0,355.0,0.0,2012,46300
4868,305,292.0,13.0,0.0,0.0,0.0,86,37.0,13.0,0.0,0.0,0.0,0.0,305.0,0.0,2013,46300
6049,275,259.0,13.0,3.0,0.0,0.0,141,43.0,24.0,0.0,0.0,0.0,0.0,275.0,0.0,2015,46300
6641,360,356.0,4.0,0.0,0.0,0.0,64,32.0,17.0,0.0,0.0,0.0,0.0,360.0,0.0,2016,46300
7235,338,267.0,64.0,6.0,1.0,0.0,153,64.0,32.0,0.0,0.0,0.0,0.0,338.0,0.0,2017,46300
7759,365,319.0,41.0,3.0,2.0,0.0,151,55.0,29.0,0.0,0.0,0.0,0.0,365.0,0.0,2018,46300
8354,365,361.0,4.0,0.0,0.0,0.0,71,35.0,20.0,0.0,0.0,0.0,0.0,365.0,0.0,2019,46300
468,365,247.0,86.0,31.0,1.0,0.0,156,100.0,43.0,0.0,6.0,359.0,0.0,0.0,0.0,2005,46340
1080,365,264.0,66.0,33.0,2.0,0.0,159,100.0,42.0,0.0,3.0,362.0,0.0,0.0,0.0,2006,46340
1683,353,286.0,54.0,13.0,0.0,0.0,143,74.0,37.0,0.0,10.0,343.0,0.0,0.0,0.0,2007,46340
2282,364,304.0,56.0,3.0,1.0,0.0,190,61.0,38.0,0.0,7.0,357.0,0.0,0.0,0.0,2008,46340
2885,364,297.0,62.0,5.0,0.0,0.0,143,61.0,38.0,0.0,7.0,357.0,0.0,0.0,0.0,2009,46340
3490,365,297.0,62.0,6.0,0.0,0.0,115,67.0,38.0,0.0,3.0,362.0,0.0,0.0,0.0,2010,46340
4092,363,268.0,76.0,19.0,0.0,0.0,150,87.0,42.0,0.0,8.0,355.0,0.0,0.0,0.0,2011,46340
4684,365,286.0,72.0,7.0,0.0,0.0,147,71.0,40.0,0.0,2.0,363.0,0.0,0.0,0.0,2012,46340
5276,357,306.0,47.0,4.0,0.0,0.0,126,61.0,38.0,0.0,2.0,355.0,0.0,0.0,0.0,2013,46340
5865,365,329.0,36.0,0.0,0.0,0.0,100,50.0,34.0,0.0,2.0,363.0,0.0,0.0,0.0,2014,46340
6458,365,319.0,45.0,1.0,0.0,0.0,108,54.0,33.0,0.0,1.0,364.0,0.0,0.0,0.0,2015,46340
7052,366,344.0,21.0,1.0,0.0,0.0,101,48.0,37.0,0.0,5.0,361.0,0.0,0.0,0.0,2016,46340
7540,364,336.0,28.0,0.0,0.0,0.0,90,49.0,36.5,0.0,8.0,356.0,0.0,0.0,0.0,2017,46340
8170,364,324.0,38.0,2.0,0.0,0.0,112,54.0,33.0,0.0,3.0,361.0,0.0,0.0,0.0,2018,46340
8763,364,326.0,37.0,1.0,0.0,0.0,133,51.0,36.0,0.0,4.0,360.0,0.0,0.0,0.0,2019,46340
24,365,351.0,11.0,2.0,1.0,0.0,168,38.0,25.0,1.0,9.0,175.0,28.0,88.0,64.0,2005,46520
646,365,355.0,9.0,1.0,0.0,0.0,149,34.0,21.0,8.0,28.0,132.0,28.0,54.0,115.0,2006,46520
1252,365,360.0,5.0,0.0,0.0,0.0,77,31.0,21.0,0.0,26.0,109.0,27.0,65.0,138.0,2007,46520
1855,366,355.0,11.0,0.0,0.0,0.0,98,36.0,23.0,0.0,8.0,185.0,13.0,57.0,103.0,2008,46520
2453,365,346.0,18.0,0.0,1.0,0.0,161,45.0,33.0,0.0,2.0,108.0,8.0,229.0,18.0,2009,46520
3059,365,297.0,67.0,0.0,1.0,0.0,154,54.0,38.0,0.0,1.0,81.0,0.0,274.0,9.0,2010,46520
3662,365,266.0,98.0,1.0,0.0,0.0,101,56.0,37.0,0.0,0.0,117.0,1.0,241.0,6.0,2011,46520
4267,366,335.0,31.0,0.0,0.0,0.0,75,48.0,33.0,0.0,0.0,113.0,2.0,248.0,3.0,2012,46520
4859,365,347.0,18.0,0.0,0.0,0.0,67,46.0,30.0,0.0,0.0,129.0,0.0,233.0,3.0,2013,46520
5450,359,348.0,10.0,0.0,1.0,0.0,195,42.0,29.0,2.0,1.0,221.0,4.0,118.0,13.0,2014,46520
6038,365,331.0,34.0,0.0,0.0,0.0,62,49.0,34.0,0.0,0.0,154.0,2.0,196.0,13.0,2015,46520
6630,366,353.0,13.0,0.0,0.0,0.0,60,43.0,31.0,0.0,1.0,271.0,0.0,66.0,28.0,2016,46520
7224,365,342.0,23.0,0.0,0.0,0.0,91,45.0,31.0,0.0,4.0,257.0,41.0,62.0,1.0,2017,46520
7748,365,358.0,7.0,0.0,0.0,0.0,75,41.0,30.0,0.0,0.0,235.0,41.0,85.0,4.0,2018,46520
8343,365,339.0,26.0,0.0,0.0,0.0,94,46.0,29.0,0.0,2.0,257.0,66.0,39.0,1.0,2019,46520
276,365,325.0,36.0,4.0,0.0,0.0,133,51.0,35.0,0.0,0.0,360.0,5.0,0.0,0.0,2005,46540
890,363,335.0,26.0,2.0,0.0,0.0,115,48.0,34.0,0.0,0.0,350.0,2.0,11.0,0.0,2006,46540
1494,365,246.0,114.0,5.0,0.0,0.0,147,70.0,42.0,0.0,0.0,207.0,0.0,158.0,0.0,2007,46540
2097,366,236.0,127.0,3.0,0.0,0.0,140,67.0,45.0,0.0,0.0,193.0,0.0,173.0,0.0,2008,46540
2697,365,275.0,89.0,1.0,0.0,0.0,105,61.0,39.0,0.0,0.0,250.0,0.0,115.0,0.0,2009,46540
3302,365,291.0,73.0,1.0,0.0,0.0,105,61.0,39.0,0.0,0.0,266.0,0.0,99.0,0.0,2010,46540
3903,365,286.0,79.0,0.0,0.0,0.0,93,59.0,40.0,0.0,0.0,243.0,0.0,122.0,0.0,2011,46540
4500,366,290.0,74.0,2.0,0.0,0.0,108,58.0,40.0,0.0,0.0,245.0,0.0,121.0,0.0,2012,46540
5087,365,310.0,55.0,0.0,0.0,0.0,93,55.0,37.0,0.0,0.0,250.0,1.0,114.0,0.0,2013,46540
5678,365,320.0,45.0,0.0,0.0,0.0,100,52.0,36.0,0.0,0.0,258.0,1.0,106.0,0.0,2014,46540
6271,365,309.0,56.0,0.0,0.0,0.0,84,55.0,36.0,0.0,0.0,237.0,1.0,127.0,0.0,2015,46540
6861,366,338.0,24.0,4.0,0.0,0.0,108,48.0,34.0,0.0,0.0,268.0,0.0,98.0,0.0,2016,46540
7489,365,345.0,20.0,0.0,0.0,0.0,77,44.0,32.0,0.0,0.0,248.0,1.0,116.0,0.0,2017,46540
7979,364,337.0,27.0,0.0,0.0,0.0,93,49.0,34.0,0.0,0.0,196.0,1.0,167.0,0.0,2018,46540
8573,359,349.0,10.0,0.0,0.0,0.0,60,39.0,27.0,0.0,0.0,166.0,1.0,192.0,0.0,2019,46540
19,55,31.0,24.0,0.0,0.0,0.0,88,70.0,47.0,0.0,0.0,0.0,0.0,55.0,0.0,2005,46660
641,61,29.0,32.0,0.0,0.0,0.0,81,65.0,52.0,0.0,0.0,0.0,0.0,61.0,0.0,2006,46660
1248,53,34.0,18.0,0.0,1.0,0.0,161,72.0,41.0,0.0,0.0,0.0,0.0,53.0,0.0,2007,46660
1851,339,121.0,216.0,2.0,0.0,0.0,117,70.0,55.0,0.0,0.0,0.0,0.0,339.0,0.0,2008,46660
2449,329,165.0,164.0,0.0,0.0,0.0,98,68.0,50.0,0.0,0.0,0.0,0.0,329.0,0.0,2009,46660
3055,332,135.0,191.0,4.0,2.0,0.0,159,69.0,53.0,0.0,0.0,0.0,0.0,332.0,0.0,2010,46660
3657,339,102.0,227.0,9.0,1.0,0.0,154,82.0,57.0,0.0,0.0,0.0,0.0,339.0,0.0,2011,46660
4262,345,167.0,176.0,2.0,0.0,0.0,132,63.0,51.0,0.0,0.0,0.0,0.0,345.0,0.0,2012,46660
4854,363,286.0,74.0,3.0,0.0,0.0,118,58.0,36.0,0.0,0.0,0.0,0.0,363.0,0.0,2013,46660
5445,339,245.0,94.0,0.0,0.0,0.0,88,60.0,38.0,0.0,0.0,0.0,0.0,339.0,0.0,2014,46660
6033,357,276.0,81.0,0.0,0.0,0.0,87,58.0,38.0,0.0,0.0,0.0,0.0,357.0,0.0,2015,46660
6625,327,276.0,51.0,0.0,0.0,0.0,74,54.0,33.0,0.0,0.0,0.0,0.0,327.0,0.0,2016,46660
7219,317,235.0,81.0,0.0,1.0,0.0,151,58.0,38.0,0.0,0.0,0.0,0.0,317.0,0.0,2017,46660
7743,315,264.0,51.0,0.0,0.0,0.0,93,54.0,37.0,0.0,0.0,0.0,0.0,315.0,0.0,2018,46660
8338,309,255.0,54.0,0.0,0.0,0.0,68,55.0,35.0,0.0,0.0,0.0,0.0,309.0,0.0,2019,46660
412,365,244.0,106.0,15.0,0.0,0.0,145,79.0,41.0,0.0,6.0,168.0,0.0,191.0,0.0,2005,46700
1025,365,201.0,144.0,17.0,3.0,0.0,154,85.0,47.0,0.0,13.0,136.0,0.0,216.0,0.0,2006,46700
1628,365,216.0,131.0,18.0,0.0,0.0,126,81.0,45.0,0.0,5.0,151.0,2.0,207.0,0.0,2007,46700
2229,366,172.0,171.0,19.0,4.0,0.0,169,87.0,52.0,0.0,2.0,129.0,0.0,235.0,0.0,2008,46700
2831,365,239.0,117.0,9.0,0.0,0.0,150,78.0,40.0,0.0,5.0,195.0,0.0,165.0,0.0,2009,46700
3436,365,281.0,80.0,4.0,0.0,0.0,136,64.0,39.0,0.0,14.0,223.0,0.0,128.0,0.0,2010,46700
4037,365,243.0,113.0,9.0,0.0,0.0,147,74.0,43.0,0.0,5.0,205.0,0.0,155.0,0.0,2011,46700
4632,366,264.0,97.0,5.0,0.0,0.0,140,65.0,41.0,0.0,6.0,228.0,0.0,132.0,0.0,2012,46700
5222,365,230.0,124.0,11.0,0.0,0.0,132,73.0,44.0,0.0,3.0,172.0,0.0,190.0,0.0,2013,46700
5811,365,254.0,108.0,3.0,0.0,0.0,124,67.0,43.0,0.0,1.0,161.0,0.0,203.0,0.0,2014,46700
6404,365,246.0,115.0,4.0,0.0,0.0,118,74.0,44.0,0.0,6.0,195.0,0.0,163.0,1.0,2015,46700
6992,366,278.0,86.0,2.0,0.0,0.0,105,62.0,40.0,0.0,3.0,204.0,0.0,159.0,0.0,2016,46700
7617,365,244.0,111.0,5.0,5.0,0.0,175,71.0,44.0,0.0,1.0,194.0,0.0,170.0,0.0,2017,46700
8112,365,263.0,87.0,3.0,11.0,1.0,247,64.0,42.0,0.0,2.0,179.0,0.0,184.0,0.0,2018,46700
8705,365,290.0,74.0,1.0,0.0,0.0,119,59.0,40.0,0.0,1.0,214.0,0.0,150.0,0.0,2019,46700
469,357,294.0,57.0,6.0,0.0,0.0,147,67.0,34.0,0.0,0.0,357.0,0.0,0.0,0.0,2005,47020
1081,345,297.0,43.0,5.0,0.0,0.0,126,67.0,34.0,0.0,0.0,345.0,0.0,0.0,0.0,2006,47020
1684,361,332.0,28.0,1.0,0.0,0.0,101,48.0,31.0,0.0,0.0,361.0,0.0,0.0,0.0,2007,47020
2283,355,334.0,21.0,0.0,0.0,0.0,90,45.0,31.0,0.0,0.0,355.0,0.0,0.0,0.0,2008,47020
2886,351,324.0,25.0,2.0,0.0,0.0,119,48.0,31.0,0.0,0.0,351.0,0.0,0.0,0.0,2009,47020
3491,351,320.0,29.0,2.0,0.0,0.0,112,49.0,32.0,0.0,0.0,351.0,0.0,0.0,0.0,2010,47020
4093,327,286.0,37.0,4.0,0.0,0.0,133,54.0,32.0,0.0,0.0,327.0,0.0,0.0,0.0,2011,47020
4685,348,319.0,29.0,0.0,0.0,0.0,100,49.0,31.0,0.0,0.0,348.0,0.0,0.0,0.0,2012,47020
5277,336,320.0,16.0,0.0,0.0,0.0,80,46.0,31.0,0.0,0.0,336.0,0.0,0.0,0.0,2013,47020
5866,358,340.0,18.0,0.0,0.0,0.0,93,45.0,30.0,0.0,0.0,358.0,0.0,0.0,0.0,2014,47020
6459,357,323.0,33.0,1.0,0.0,0.0,105,50.0,32.0,0.0,0.0,357.0,0.0,0.0,0.0,2015,47020
7053,348,328.0,20.0,0.0,0.0,0.0,90,47.0,33.0,0.0,0.0,348.0,0.0,0.0,0.0,2016,47020
7541,356,332.0,24.0,0.0,0.0,0.0,93,47.0,33.0,0.0,0.0,356.0,0.0,0.0,0.0,2017,47020
8171,279,270.0,7.0,2.0,0.0,0.0,112,38.0,28.0,0.0,0.0,279.0,0.0,0.0,0.0,2018,47020
8764,341,319.0,22.0,0.0,0.0,0.0,87,48.0,31.0,0.0,0.0,341.0,0.0,0.0,0.0,2019,47020
250,363,297.0,44.0,19.0,2.0,1.0,204,77.0,34.0,0.0,0.0,324.0,39.0,0.0,0.0,2005,47220
864,354,196.0,140.0,16.0,2.0,0.0,177,84.0,47.0,0.0,0.0,163.0,1.0,190.0,0.0,2006,47220
1467,361,227.0,112.0,20.0,2.0,0.0,156,88.0,44.0,0.0,0.0,217.0,1.0,143.0,0.0,2007,47220
2070,364,223.0,125.0,16.0,0.0,0.0,143,77.0,44.0,0.0,0.0,188.0,0.0,176.0,0.0,2008,47220
2670,365,235.0,126.0,4.0,0.0,0.0,129,68.0,43.0,0.0,0.0,130.0,0.0,235.0,0.0,2009,47220
3276,364,257.0,96.0,11.0,0.0,0.0,143,75.0,40.5,0.0,0.0,276.0,1.0,87.0,0.0,2010,47220
3877,359,277.0,80.0,2.0,0.0,0.0,122,63.0,39.0,0.0,0.0,215.0,0.0,144.0,0.0,2011,47220
4474,338,257.0,65.0,13.0,3.0,0.0,164,74.0,40.5,0.0,0.0,268.0,0.0,70.0,0.0,2012,47220
5063,303,285.0,18.0,0.0,0.0,0.0,90,49.0,34.0,0.0,0.0,303.0,0.0,0.0,0.0,2013,47220
5655,364,342.0,21.0,1.0,0.0,0.0,101,48.0,35.0,0.0,0.0,364.0,0.0,0.0,0.0,2014,47220
6248,362,317.0,43.0,2.0,0.0,0.0,108,54.0,33.0,0.0,0.0,362.0,0.0,0.0,0.0,2015,47220
6839,366,301.0,64.0,1.0,0.0,0.0,136,59.0,39.0,0.0,4.0,237.0,0.0,125.0,0.0,2016,47220
7465,364,316.0,48.0,0.0,0.0,0.0,84,54.0,36.0,0.0,16.0,230.0,0.0,118.0,0.0,2017,47220
7955,365,305.0,60.0,0.0,0.0,0.0,93,56.0,38.0,0.0,13.0,168.0,0.0,184.0,0.0,2018,47220
8549,361,297.0,61.0,3.0,0.0,0.0,105,58.0,40.0,0.0,2.0,256.0,0.0,103.0,0.0,2019,47220
298,365,162.0,183.0,19.0,1.0,0.0,151,87.0,53.0,0.0,0.0,137.0,39.0,189.0,0.0,2005,47260
490,365,162.0,183.0,19.0,1.0,0.0,151,87.0,53.0,0.0,0.0,137.0,39.0,189.0,0.0,2005,47260
912,365,158.0,186.0,20.0,1.0,0.0,164,90.0,53.0,2.0,0.0,117.0,39.0,207.0,0.0,2006,47260
1101,365,158.0,186.0,20.0,1.0,0.0,164,90.0,53.0,2.0,0.0,117.0,39.0,207.0,0.0,2006,47260
1516,365,176.0,165.0,22.0,2.0,0.0,174,92.0,51.0,0.0,15.0,139.0,70.0,140.0,1.0,2007,47260
1705,365,176.0,165.0,22.0,2.0,0.0,174,92.0,51.0,0.0,15.0,139.0,70.0,140.0,1.0,2007,47260
2117,366,200.0,138.0,21.0,7.0,0.0,174,90.0,47.5,0.0,23.0,146.0,37.0,160.0,0.0,2008,47260
2304,366,200.0,138.0,21.0,7.0,0.0,174,90.0,47.5,0.0,23.0,146.0,37.0,160.0,0.0,2008,47260
2718,365,240.0,125.0,0.0,0.0,0.0,100,64.0,44.0,0.0,14.0,125.0,34.0,192.0,0.0,2009,47260
2907,365,240.0,125.0,0.0,0.0,0.0,100,64.0,44.0,0.0,14.0,125.0,34.0,192.0,0.0,2009,47260
3323,365,205.0,143.0,14.0,3.0,0.0,179,84.0,49.0,0.0,16.0,168.0,31.0,150.0,0.0,2010,47260
3512,365,205.0,143.0,14.0,3.0,0.0,179,84.0,49.0,0.0,16.0,168.0,31.0,150.0,0.0,2010,47260
3924,365,228.0,121.0,16.0,0.0,0.0,144,77.0,45.0,0.0,19.0,140.0,36.0,170.0,0.0,2011,47260
4115,365,228.0,121.0,16.0,0.0,0.0,144,77.0,45.0,0.0,19.0,140.0,36.0,170.0,0.0,2011,47260
4520,366,269.0,90.0,6.0,1.0,0.0,190,69.0,42.0,0.0,12.0,170.0,21.0,163.0,0.0,2012,47260
4707,366,269.0,90.0,6.0,1.0,0.0,190,69.0,42.0,0.0,12.0,170.0,21.0,163.0,0.0,2012,47260
5108,365,284.0,78.0,3.0,0.0,0.0,115,58.0,40.0,0.0,21.0,146.0,34.0,164.0,0.0,2013,47260
5299,365,284.0,78.0,3.0,0.0,0.0,115,58.0,40.0,0.0,21.0,146.0,34.0,164.0,0.0,2013,47260
5699,365,265.0,100.0,0.0,0.0,0.0,97,61.0,42.0,0.0,19.0,179.0,16.0,151.0,0.0,2014,47260
5888,365,265.0,100.0,0.0,0.0,0.0,97,61.0,42.0,0.0,19.0,179.0,16.0,151.0,0.0,2014,47260
6291,365,281.0,84.0,0.0,0.0,0.0,93,61.0,40.0,0.0,25.0,183.0,8.0,149.0,0.0,2015,47260
6480,365,281.0,84.0,0.0,0.0,0.0,93,61.0,40.0,0.0,25.0,183.0,8.0,149.0,0.0,2015,47260
6878,366,315.0,48.0,3.0,0.0,0.0,133,52.0,37.0,0.0,25.0,177.0,4.0,160.0,0.0,2016,47260
7074,366,315.0,48.0,3.0,0.0,0.0,133,52.0,37.0,0.0,25.0,177.0,4.0,160.0,0.0,2016,47260
7506,365,317.0,48.0,0.0,0.0,0.0,97,53.0,39.0,0.0,39.0,219.0,0.0,107.0,0.0,2017,47260
7562,365,317.0,48.0,0.0,0.0,0.0,97,53.0,39.0,0.0,39.0,219.0,0.0,107.0,0.0,2017,47260
7996,365,321.0,44.0,0.0,0.0,0.0,97,52.0,36.0,0.0,30.0,216.0,2.0,117.0,0.0,2018,47260
8193,365,321.0,44.0,0.0,0.0,0.0,97,52.0,36.0,0.0,30.0,216.0,2.0,117.0,0.0,2018,47260
8590,365,317.0,48.0,0.0,0.0,0.0,97,52.0,40.0,0.0,39.0,225.0,0.0,101.0,0.0,2019,47260
8786,365,317.0,48.0,0.0,0.0,0.0,97,52.0,40.0,0.0,39.0,225.0,0.0,101.0,0.0,2019,47260
413,365,74.0,142.0,79.0,66.0,4.0,207,161.0,84.0,0.0,0.0,200.0,0.0,165.0,0.0,2005,47300
1026,365,71.0,151.0,74.0,67.0,2.0,204,161.0,88.0,0.0,0.0,209.0,0.0,156.0,0.0,2006,47300
1629,365,59.0,126.0,120.0,60.0,0.0,192,156.0,100.0,0.0,2.0,198.0,0.0,164.0,1.0,2007,47300
2230,366,61.0,135.0,97.0,65.0,8.0,217,166.0,97.0,0.0,0.0,239.0,0.0,127.0,0.0,2008,47300
2832,365,85.0,147.0,83.0,50.0,0.0,187,154.0,84.0,0.0,3.0,226.0,0.0,134.0,2.0,2009,47300
3437,365,100.0,153.0,78.0,34.0,0.0,197,150.0,69.0,0.0,1.0,216.0,0.0,148.0,0.0,2010,47300
4038,365,68.0,149.0,93.0,55.0,0.0,195,159.0,84.0,0.0,1.0,207.0,0.0,157.0,0.0,2011,47300
4633,366,91.0,137.0,98.0,40.0,0.0,195,151.0,80.0,0.0,0.0,238.0,0.0,127.0,1.0,2012,47300
5223,365,61.0,166.0,111.0,26.0,1.0,201,143.0,84.0,0.0,0.0,217.0,0.0,148.0,0.0,2013,47300
5812,365,70.0,171.0,97.0,27.0,0.0,169,145.0,84.0,0.0,0.0,218.0,0.0,146.0,1.0,2014,47300
6405,365,50.0,217.0,78.0,20.0,0.0,170,143.0,78.0,0.0,0.0,204.0,0.0,157.0,4.0,2015,47300
6993,366,80.0,162.0,102.0,22.0,0.0,177,145.0,77.0,0.0,0.0,220.0,0.0,139.0,7.0,2016,47300
7618,365,93.0,145.0,96.0,31.0,0.0,168,147.0,80.0,0.0,1.0,232.0,0.0,123.0,9.0,2017,47300
8113,365,73.0,171.0,95.0,26.0,0.0,174,140.0,77.0,0.0,0.0,231.0,0.0,126.0,8.0,2018,47300
8706,365,127.0,157.0,78.0,2.0,1.0,280,122.0,66.0,0.0,1.0,242.0,0.0,99.0,23.0,2019,47300
1685,256,152.0,96.0,8.0,0.0,0.0,122,71.0,44.5,0.0,0.0,95.0,0.0,161.0,0.0,2007,47380
2284,363,255.0,103.0,5.0,0.0,0.0,133,67.0,44.0,0.0,3.0,203.0,0.0,157.0,0.0,2008,47380
2887,365,254.0,106.0,5.0,0.0,0.0,143,71.0,42.0,2.0,2.0,228.0,0.0,133.0,0.0,2009,47380
3492,365,303.0,60.0,2.0,0.0,0.0,115,56.0,38.0,0.0,2.0,241.0,0.0,122.0,0.0,2010,47380
4094,365,239.0,107.0,19.0,0.0,0.0,147,84.0,44.0,0.0,0.0,248.0,0.0,117.0,0.0,2011,47380
4686,366,288.0,74.0,3.0,1.0,0.0,154,67.0,39.0,1.0,11.0,273.0,1.0,80.0,0.0,2012,47380
5278,361,272.0,85.0,4.0,0.0,0.0,115,64.0,41.0,2.0,2.0,248.0,0.0,109.0,0.0,2013,47380
5867,365,296.0,68.0,1.0,0.0,0.0,105,61.0,41.0,1.0,4.0,222.0,0.0,138.0,0.0,2014,47380
6460,365,282.0,80.0,3.0,0.0,0.0,115,61.0,38.0,0.0,0.0,245.0,0.0,120.0,0.0,2015,47380
7054,366,340.0,26.0,0.0,0.0,0.0,74,47.0,35.0,1.0,3.0,322.0,0.0,40.0,0.0,2016,47380
7542,193,172.0,20.0,1.0,0.0,0.0,112,51.0,38.0,1.0,2.0,169.0,0.0,21.0,0.0,2017,47380
8172,312,268.0,44.0,0.0,0.0,0.0,98,55.0,35.0,1.0,0.0,262.0,0.0,49.0,0.0,2018,47380
8765,365,329.0,36.0,0.0,0.0,0.0,87,50.0,38.0,1.0,0.0,316.0,0.0,48.0,0.0,2019,47380
510,365,297.0,66.0,2.0,0.0,0.0,125,62.0,29.0,0.0,0.0,0.0,0.0,230.0,135.0,2005,47460
1121,365,291.0,67.0,6.0,1.0,0.0,153,62.0,30.0,0.0,0.0,0.0,0.0,283.0,82.0,2006,47460
1726,365,296.0,68.0,1.0,0.0,0.0,108,62.0,26.0,0.0,0.0,0.0,0.0,267.0,98.0,2007,47460
2325,366,297.0,68.0,1.0,0.0,0.0,107,59.0,28.0,0.0,0.0,0.0,0.0,267.0,99.0,2008,47460
2928,365,312.0,53.0,0.0,0.0,0.0,79,54.0,29.0,0.0,0.0,0.0,0.0,268.0,97.0,2009,47460
3533,365,322.0,43.0,0.0,0.0,0.0,79,52.0,24.0,0.0,0.0,0.0,0.0,299.0,66.0,2010,47460
4136,363,319.0,44.0,0.0,0.0,0.0,84,52.0,23.0,0.0,0.0,0.0,0.0,264.0,99.0,2011,47460
4728,364,326.0,38.0,0.0,0.0,0.0,92,51.0,20.5,0.0,0.0,0.0,0.0,364.0,0.0,2012,47460
5320,365,317.0,46.0,2.0,0.0,0.0,104,54.0,23.0,0.0,0.0,0.0,0.0,365.0,0.0,2013,47460
5909,361,336.0,25.0,0.0,0.0,0.0,72,43.0,18.0,0.0,0.0,0.0,0.0,361.0,0.0,2014,47460
6501,362,331.0,27.0,3.0,1.0,0.0,152,49.0,20.0,0.0,0.0,0.0,0.0,362.0,0.0,2015,47460
7095,355,333.0,22.0,0.0,0.0,0.0,83,41.0,18.0,0.0,0.0,0.0,0.0,355.0,0.0,2016,47460
7583,365,298.0,55.0,9.0,3.0,0.0,198,60.0,23.0,0.0,0.0,0.0,0.0,346.0,19.0,2017,47460
