,year,cbsa_code,census_cluster,aqi_cluster
663,2006.0,47020.0,3.0,2.0
1002,2007.0,47020.0,3.0,2.0
1341,2008.0,47020.0,3.0,2.0
1680,2009.0,47020.0,2.0,2.0
2019,2010.0,47020.0,3.0,2.0
2358,2011.0,47020.0,1.0,2.0
2697,2012.0,47020.0,1.0,2.0
3036,2013.0,47020.0,1.0,2.0
3375,2014.0,47020.0,2.0,2.0
3714,2015.0,47020.0,2.0,2.0
4053,2016.0,47020.0,2.0,2.0
4392,2017.0,47020.0,2.0,2.0
4731,2018.0,47020.0,2.0,2.0
5070,2019.0,47020.0,2.0,2.0
17,2005.0,47220.0,0.0,2.0
356,2006.0,47220.0,3.0,1.0
695,2007.0,47220.0,3.0,1.0
1034,2008.0,47220.0,3.0,1.0
1373,2009.0,47220.0,3.0,1.0
1712,2010.0,47220.0,3.0,2.0
2051,2011.0,47220.0,3.0,1.0
2390,2012.0,47220.0,1.0,2.0
2729,2013.0,47220.0,3.0,2.0
3068,2014.0,47220.0,0.0,2.0
3407,2015.0,47220.0,3.0,2.0
3746,2016.0,47220.0,1.0,2.0
4085,2017.0,47220.0,3.0,2.0
4424,2018.0,47220.0,1.0,1.0
4763,2019.0,47220.0,0.0,2.0
26,2005.0,47260.0,2.0,1.0
365,2006.0,47260.0,2.0,1.0
704,2007.0,47260.0,2.0,1.0
1043,2008.0,47260.0,2.0,1.0
1382,2009.0,47260.0,2.0,1.0
1721,2010.0,47260.0,2.0,1.0
2060,2011.0,47260.0,2.0,1.0
2399,2012.0,47260.0,2.0,1.0
2738,2013.0,47260.0,2.0,1.0
3077,2014.0,47260.0,2.0,1.0
3416,2015.0,47260.0,2.0,1.0
3755,2016.0,47260.0,2.0,1.0
4094,2017.0,47260.0,2.0,2.0
4433,2018.0,47260.0,0.0,2.0
4772,2019.0,47260.0,0.0,2.0
36,2005.0,47300.0,1.0,1.0
375,2006.0,47300.0,1.0,1.0
714,2007.0,47300.0,1.0,1.0
1053,2008.0,47300.0,1.0,2.0
1392,2009.0,47300.0,1.0,2.0
1731,2010.0,47300.0,1.0,1.0
2070,2011.0,47300.0,1.0,1.0
2409,2012.0,47300.0,1.0,2.0
2748,2013.0,47300.0,1.0,1.0
3087,2014.0,47300.0,1.0,1.0
3426,2015.0,47300.0,1.0,1.0
3765,2016.0,47300.0,1.0,1.0
4104,2017.0,47300.0,1.0,2.0
4443,2018.0,47300.0,1.0,2.0
4782,2019.0,47300.0,1.0,2.0
53,2005.0,47380.0,3.0,1.0
392,2006.0,47380.0,3.0,1.0
731,2007.0,47380.0,3.0,1.0
1070,2008.0,47380.0,3.0,1.0
1409,2009.0,47380.0,3.0,2.0
1748,2010.0,47380.0,2.0,2.0
2087,2011.0,47380.0,2.0,2.0
2426,2012.0,47380.0,2.0,2.0
2765,2013.0,47380.0,2.0,2.0
3104,2014.0,47380.0,2.0,2.0
3443,2015.0,47380.0,2.0,2.0
3782,2016.0,47380.0,2.0,2.0
4121,2017.0,47380.0,2.0,2.0
4460,2018.0,47380.0,2.0,2.0
4799,2019.0,47380.0,2.0,2.0
66,2005.0,47460.0,3.0,3.0
405,2006.0,47460.0,3.0,3.0
744,2007.0,47460.0,3.0,3.0
1083,2008.0,47460.0,3.0,3.0
1422,2009.0,47460.0,3.0,3.0
1761,2010.0,47460.0,3.0,3.0
2100,2011.0,47460.0,3.0,3.0
2439,2012.0,47460.0,3.0,3.0
2778,2013.0,47460.0,2.0,3.0
3117,2014.0,47460.0,2.0,3.0
3456,2015.0,47460.0,0.0,3.0
3795,2016.0,47460.0,0.0,3.0
4134,2017.0,47460.0,0.0,3.0
4473,2018.0,47460.0,0.0,3.0
4812,2019.0,47460.0,0.0,3.0
89,2005.0,47580.0,3.0,1.0
428,2006.0,47580.0,2.0,1.0
767,2007.0,47580.0,3.0,1.0
1106,2008.0,47580.0,3.0,3.0
1445,2009.0,47580.0,3.0,3.0
1784,2010.0,47580.0,2.0,3.0
2123,2011.0,47580.0,2.0,3.0
2462,2012.0,47580.0,2.0,3.0
2801,2013.0,47580.0,2.0,3.0
3140,2014.0,47580.0,2.0,3.0
3479,2015.0,47580.0,2.0,3.0
3818,2016.0,47580.0,2.0,3.0
4157,2017.0,47580.0,2.0,3.0
4496,2018.0,47580.0,2.0,3.0
4835,2019.0,47580.0,2.0,3.0
143,2005.0,47900.0,0.0,1.0
482,2006.0,47900.0,0.0,1.0
821,2007.0,47900.0,0.0,1.0
1160,2008.0,47900.0,0.0,1.0
1499,2009.0,47900.0,0.0,1.0
1838,2010.0,47900.0,0.0,1.0
2177,2011.0,47900.0,0.0,1.0
2516,2012.0,47900.0,0.0,1.0
2855,2013.0,47900.0,0.0,1.0
3194,2014.0,47900.0,0.0,1.0
3533,2015.0,47900.0,0.0,1.0
3872,2016.0,47900.0,0.0,1.0
4211,2017.0,47900.0,0.0,1.0
4550,2018.0,47900.0,0.0,1.0
4889,2019.0,47900.0,0.0,2.0
148,2005.0,47940.0,3.0,2.0
487,2006.0,47940.0,3.0,2.0
826,2007.0,47940.0,3.0,2.0
1165,2008.0,47940.0,3.0,2.0
1504,2009.0,47940.0,3.0,1.0
1843,2010.0,47940.0,3.0,1.0
2182,2011.0,47940.0,2.0,1.0
2521,2012.0,47940.0,3.0,1.0
2860,2013.0,47940.0,3.0,1.0
3199,2014.0,47940.0,2.0,3.0
3538,2015.0,47940.0,2.0,3.0
3877,2016.0,47940.0,3.0,1.0
4216,2017.0,47940.0,2.0,3.0
4555,2018.0,47940.0,2.0,1.0
4894,2019.0,47940.0,2.0,1.0
174,2005.0,48060.0,0.0,2.0
513,2006.0,48060.0,2.0,2.0
852,2007.0,48060.0,0.0,2.0
1191,2008.0,48060.0,0.0,2.0
1530,2009.0,48060.0,0.0,2.0
1869,2010.0,48060.0,0.0,2.0
2208,2011.0,48060.0,0.0,2.0
2547,2012.0,48060.0,0.0,2.0
2886,2013.0,48060.0,2.0,2.0
3225,2014.0,48060.0,2.0,2.0
3564,2015.0,48060.0,2.0,2.0
3903,2016.0,48060.0,2.0,2.0
4242,2017.0,48060.0,2.0,2.0
4581,2018.0,48060.0,2.0,2.0
4920,2019.0,48060.0,2.0,2.0
192,2005.0,48140.0,3.0,2.0
531,2006.0,48140.0,3.0,2.0
870,2007.0,48140.0,3.0,2.0
1209,2008.0,48140.0,3.0,2.0
1548,2009.0,48140.0,3.0,2.0
1887,2010.0,48140.0,3.0,2.0
2226,2011.0,48140.0,3.0,2.0
2565,2012.0,48140.0,3.0,2.0
2904,2013.0,48140.0,3.0,2.0
3243,2014.0,48140.0,3.0,2.0
3582,2015.0,48140.0,3.0,2.0
3921,2016.0,48140.0,3.0,2.0
4260,2017.0,48140.0,3.0,2.0
4599,2018.0,48140.0,2.0,2.0
4938,2019.0,48140.0,3.0,2.0
212,2005.0,48260.0,3.0,1.0
551,2006.0,48260.0,3.0,1.0
890,2007.0,48260.0,3.0,1.0
1229,2008.0,48260.0,3.0,1.0
1568,2009.0,48260.0,3.0,1.0
1907,2010.0,48260.0,2.0,1.0
2246,2011.0,48260.0,2.0,1.0
2585,2012.0,48260.0,2.0,1.0
2924,2013.0,48260.0,2.0,1.0
3263,2014.0,48260.0,3.0,1.0
3602,2015.0,48260.0,3.0,1.0
3941,2016.0,48260.0,3.0,1.0
4280,2017.0,48260.0,3.0,1.0
4619,2018.0,48260.0,3.0,1.0
4958,2019.0,48260.0,3.0,1.0
221,2005.0,48300.0,1.0,3.0
560,2006.0,48300.0,1.0,3.0
899,2007.0,48300.0,1.0,3.0
1238,2008.0,48300.0,1.0,3.0
1577,2009.0,48300.0,2.0,3.0
1916,2010.0,48300.0,1.0,3.0
2255,2011.0,48300.0,1.0,3.0
2594,2012.0,48300.0,1.0,3.0
2933,2013.0,48300.0,1.0,3.0
3272,2014.0,48300.0,1.0,3.0
3611,2015.0,48300.0,1.0,3.0
3950,2016.0,48300.0,1.0,3.0
4289,2017.0,48300.0,1.0,3.0
4628,2018.0,48300.0,1.0,3.0
4967,2019.0,48300.0,1.0,3.0
256,2005.0,48540.0,3.0,1.0
595,2006.0,48540.0,3.0,1.0
934,2007.0,48540.0,3.0,1.0
1273,2008.0,48540.0,3.0,1.0
1612,2009.0,48540.0,3.0,1.0
1951,2010.0,48540.0,2.0,1.0
2290,2011.0,48540.0,3.0,1.0
2629,2012.0,48540.0,3.0,1.0
2968,2013.0,48540.0,3.0,3.0
3307,2014.0,48540.0,2.0,3.0
3646,2015.0,48540.0,2.0,1.0
3985,2016.0,48540.0,2.0,1.0
4324,2017.0,48540.0,2.0,3.0
4663,2018.0,48540.0,2.0,1.0
5002,2019.0,48540.0,2.0,2.0
269,2005.0,48620.0,3.0,2.0
608,2006.0,48620.0,3.0,2.0
947,2007.0,48620.0,3.0,2.0
1286,2008.0,48620.0,3.0,2.0
1625,2009.0,48620.0,3.0,2.0
1964,2010.0,48620.0,2.0,2.0
2303,2011.0,48620.0,2.0,2.0
2642,2012.0,48620.0,2.0,2.0
2981,2013.0,48620.0,2.0,2.0
3320,2014.0,48620.0,2.0,2.0
3659,2015.0,48620.0,2.0,2.0
3998,2016.0,48620.0,2.0,2.0
4337,2017.0,48620.0,2.0,2.0
4676,2018.0,48620.0,2.0,2.0
5015,2019.0,48620.0,2.0,2.0
272,2005.0,48660.0,3.0,3.0
611,2006.0,48660.0,3.0,3.0
950,2007.0,48660.0,3.0,3.0
1289,2008.0,48660.0,3.0,3.0
1628,2009.0,48660.0,3.0,3.0
1967,2010.0,48660.0,3.0,3.0
2306,2011.0,48660.0,2.0,3.0
2645,2012.0,48660.0,2.0,3.0
2984,2013.0,48660.0,2.0,3.0
3323,2014.0,48660.0,2.0,1.0
3662,2015.0,48660.0,2.0,1.0
4001,2016.0,48660.0,2.0,3.0
4340,2017.0,48660.0,2.0,3.0
4679,2018.0,48660.0,2.0,3.0
5018,2019.0,48660.0,2.0,3.0
277,2005.0,48700.0,3.0,2.0
616,2006.0,48700.0,3.0,2.0
955,2007.0,48700.0,3.0,2.0
1294,2008.0,48700.0,3.0,2.0
1633,2009.0,48700.0,3.0,2.0
1972,2010.0,48700.0,3.0,2.0
2311,2011.0,48700.0,3.0,2.0
2650,2012.0,48700.0,3.0,2.0
2989,2013.0,48700.0,3.0,2.0
3328,2014.0,48700.0,3.0,2.0
3667,2015.0,48700.0,3.0,2.0
4006,2016.0,48700.0,3.0,2.0
4345,2017.0,48700.0,2.0,2.0
4684,2018.0,48700.0,3.0,2.0
5023,2019.0,48700.0,3.0,2.0
307,2005.0,48900.0,3.0,2.0
646,2006.0,48900.0,3.0,1.0
985,2007.0,48900.0,3.0,1.0
1324,2008.0,48900.0,2.0,1.0
1663,2009.0,48900.0,2.0,1.0
2002,2010.0,48900.0,2.0,1.0
2341,2011.0,48900.0,2.0,1.0
2680,2012.0,48900.0,2.0,1.0
3019,2013.0,48900.0,2.0,1.0
3358,2014.0,48900.0,2.0,1.0
3697,2015.0,48900.0,2.0,1.0
4036,2016.0,48900.0,0.0,1.0
4375,2017.0,48900.0,0.0,1.0
4714,2018.0,48900.0,0.0,2.0
5053,2019.0,48900.0,0.0,2.0
319,2005.0,49020.0,3.0,2.0
658,2006.0,49020.0,3.0,2.0
997,2007.0,49020.0,3.0,2.0
1336,2008.0,49020.0,3.0,2.0
1675,2009.0,49020.0,3.0,2.0
2014,2010.0,49020.0,1.0,2.0
2353,2011.0,49020.0,2.0,3.0
2692,2012.0,49020.0,2.0,1.0
3031,2013.0,49020.0,2.0,1.0
3370,2014.0,49020.0,2.0,1.0
3709,2015.0,49020.0,2.0,1.0
4048,2016.0,49020.0,2.0,1.0
4387,2017.0,49020.0,2.0,1.0
4726,2018.0,49020.0,2.0,1.0
5065,2019.0,49020.0,2.0,1.0
6,2005.0,49180.0,3.0,1.0
345,2006.0,49180.0,3.0,1.0
684,2007.0,49180.0,3.0,1.0
1023,2008.0,49180.0,3.0,1.0
1362,2009.0,49180.0,3.0,3.0
1701,2010.0,49180.0,2.0,1.0
2040,2011.0,49180.0,2.0,1.0
2379,2012.0,49180.0,2.0,1.0
2718,2013.0,49180.0,2.0,1.0
3057,2014.0,49180.0,2.0,1.0
3396,2015.0,49180.0,2.0,1.0
3735,2016.0,49180.0,2.0,1.0
4074,2017.0,49180.0,2.0,1.0
4413,2018.0,49180.0,2.0,1.0
4752,2019.0,49180.0,2.0,1.0
33,2005.0,49340.0,3.0,1.0
372,2006.0,49340.0,3.0,2.0
711,2007.0,49340.0,3.0,2.0
1050,2008.0,49340.0,0.0,2.0
1389,2009.0,49340.0,0.0,2.0
1728,2010.0,49340.0,0.0,2.0
2067,2011.0,49340.0,0.0,1.0
2406,2012.0,49340.0,0.0,2.0
2745,2013.0,49340.0,0.0,2.0
3084,2014.0,49340.0,0.0,2.0
3423,2015.0,49340.0,0.0,2.0
3762,2016.0,49340.0,0.0,2.0
4101,2017.0,49340.0,0.0,2.0
4440,2018.0,49340.0,0.0,2.0
4779,2019.0,49340.0,0.0,2.0
50,2005.0,49420.0,1.0,3.0
389,2006.0,49420.0,1.0,3.0
728,2007.0,49420.0,1.0,3.0
1067,2008.0,49420.0,1.0,3.0
1406,2009.0,49420.0,1.0,3.0
1745,2010.0,49420.0,1.0,3.0
2084,2011.0,49420.0,1.0,3.0
2423,2012.0,49420.0,1.0,3.0
2762,2013.0,49420.0,1.0,3.0
3101,2014.0,49420.0,1.0,3.0
3440,2015.0,49420.0,1.0,3.0
3779,2016.0,49420.0,1.0,3.0
4118,2017.0,49420.0,1.0,3.0
4457,2018.0,49420.0,1.0,3.0
4796,2019.0,49420.0,1.0,3.0
86,2005.0,49620.0,3.0,1.0
425,2006.0,49620.0,3.0,1.0
764,2007.0,49620.0,3.0,1.0
1103,2008.0,49620.0,3.0,1.0
1442,2009.0,49620.0,3.0,1.0
1781,2010.0,49620.0,3.0,1.0
2120,2011.0,49620.0,3.0,1.0
2459,2012.0,49620.0,3.0,1.0
2798,2013.0,49620.0,3.0,1.0
3137,2014.0,49620.0,3.0,1.0
3476,2015.0,49620.0,3.0,1.0
3815,2016.0,49620.0,3.0,1.0
4154,2017.0,49620.0,3.0,1.0
4493,2018.0,49620.0,3.0,1.0
4832,2019.0,49620.0,3.0,2.0
94,2005.0,49660.0,3.0,1.0
433,2006.0,49660.0,3.0,1.0
772,2007.0,49660.0,3.0,1.0
1111,2008.0,49660.0,3.0,1.0
1450,2009.0,49660.0,3.0,1.0
1789,2010.0,49660.0,3.0,1.0
2128,2011.0,49660.0,3.0,1.0
2467,2012.0,49660.0,3.0,1.0
2806,2013.0,49660.0,3.0,1.0
3145,2014.0,49660.0,3.0,3.0
3484,2015.0,49660.0,3.0,1.0
3823,2016.0,49660.0,3.0,1.0
4162,2017.0,49660.0,3.0,1.0
4501,2018.0,49660.0,3.0,1.0
4840,2019.0,49660.0,3.0,2.0
101,2005.0,49700.0,3.0,2.0
440,2006.0,49700.0,1.0,2.0
779,2007.0,49700.0,3.0,2.0
1118,2008.0,49700.0,1.0,1.0
1457,2009.0,49700.0,1.0,1.0
1796,2010.0,49700.0,1.0,1.0
2135,2011.0,49700.0,1.0,1.0
2474,2012.0,49700.0,1.0,2.0
2813,2013.0,49700.0,1.0,2.0
3152,2014.0,49700.0,1.0,1.0
3491,2015.0,49700.0,1.0,2.0
3830,2016.0,49700.0,1.0,1.0
4169,2017.0,49700.0,1.0,1.0
4508,2018.0,49700.0,1.0,1.0
4847,2019.0,49700.0,1.0,2.0
109,2005.0,49740.0,1.0,2.0
448,2006.0,49740.0,1.0,2.0
787,2007.0,49740.0,1.0,2.0
1126,2008.0,49740.0,1.0,2.0
1465,2009.0,49740.0,1.0,2.0
1804,2010.0,49740.0,1.0,2.0
2143,2011.0,49740.0,1.0,2.0
2482,2012.0,49740.0,1.0,2.0
2821,2013.0,49740.0,1.0,0.0
3160,2014.0,49740.0,1.0,2.0
3499,2015.0,49740.0,1.0,2.0
3838,2016.0,49740.0,1.0,2.0
4177,2017.0,49740.0,1.0,2.0
4516,2018.0,49740.0,1.0,2.0
4855,2019.0,49740.0,1.0,2.0
